amount,merchant_category,location,timestamp
401.57,home_improvement,Valencia,2026-02-07T00:00:00Z
3022.77,luxury,Lisbon,2026-02-07T00:08:00Z
134.85,grocery,Murcia,2026-02-07T00:13:00Z
4021.48,electronics,Barcelona,2026-02-07T00:22:00Z
312.16,transport,Bilbao,2026-02-07T00:29:00Z
123.25,fashion,Malaga,2026-02-07T00:34:00Z
2196.03,travel,Madrid,2026-02-07T00:42:00Z
123.43,restaurant,Sevilla,2026-02-07T00:49:00Z
126.69,digital,Porto,2026-02-07T00:56:00Z
1183.78,health,Zaragoza,2026-02-07T01:04:00Z
113.28,home_improvement,Valencia,2026-02-07T01:12:00Z
2409.97,luxury,Lisbon,2026-02-07T01:17:00Z
219.58,grocery,Murcia,2026-02-07T01:24:00Z
2707.23,electronics,Barcelona,2026-02-07T01:30:00Z
83.9,transport,Bilbao,2026-02-07T01:39:00Z
169.5,fashion,Malaga,2026-02-07T01:45:00Z
4308.14,travel,Madrid,2026-02-07T01:54:00Z
163.55,restaurant,Sevilla,2026-02-07T02:01:00Z
28.37,digital,Porto,2026-02-07T02:05:00Z
1035.79,health,Zaragoza,2026-02-07T02:12:00Z
863.73,home_improvement,Valencia,2026-02-07T02:21:00Z
4468.63,luxury,Lisbon,2026-02-07T02:27:00Z
235.55,grocery,Murcia,2026-02-07T02:34:00Z
2546.1,electronics,Barcelona,2026-02-07T02:42:00Z
345.38,transport,Bilbao,2026-02-07T02:49:00Z
46.16,fashion,Malaga,2026-02-07T02:56:00Z
3011.08,travel,Madrid,2026-02-07T03:03:00Z
244.22,restaurant,Sevilla,2026-02-07T03:08:00Z
127.23,digital,Porto,2026-02-07T03:17:00Z
957.19,health,Zaragoza,2026-02-07T03:23:00Z
574.84,home_improvement,Valencia,2026-02-07T03:31:00Z
2781.04,luxury,Lisbon,2026-02-07T03:36:00Z
52.95,grocery,Murcia,2026-02-07T03:44:00Z
1665.58,electronics,Barcelona,2026-02-07T03:52:00Z
252.49,transport,Bilbao,2026-02-07T03:59:00Z
338.99,fashion,Malaga,2026-02-07T04:05:00Z
553.27,travel,Madrid,2026-02-07T04:11:00Z
124.19,restaurant,Sevilla,2026-02-07T04:18:00Z
340.06,digital,Porto,2026-02-07T04:26:00Z
391.23,health,Zaragoza,2026-02-07T04:32:00Z
150.22,home_improvement,Valencia,2026-02-07T04:41:00Z
4074.5,luxury,Lisbon,2026-02-07T04:49:00Z
281.64,grocery,Murcia,2026-02-07T04:53:00Z
3685.84,electronics,Barcelona,2026-02-07T05:03:00Z
244.23,transport,Bilbao,2026-02-07T05:09:00Z
116.24,fashion,Malaga,2026-02-07T05:14:00Z
2654.8,travel,Madrid,2026-02-07T05:22:00Z
6.3,restaurant,Sevilla,2026-02-07T05:29:00Z
225.01,digital,Porto,2026-02-07T05:35:00Z
303.23,health,Zaragoza,2026-02-07T05:42:00Z
696.42,home_improvement,Valencia,2026-02-07T05:52:00Z
3498.46,luxury,Lisbon,2026-02-07T05:56:00Z
174.43,grocery,Murcia,2026-02-07T06:06:00Z
2963.17,electronics,Barcelona,2026-02-07T06:13:00Z
228.36,transport,Bilbao,2026-02-07T06:19:00Z
291.86,fashion,Malaga,2026-02-07T06:25:00Z
169.26,travel,Madrid,2026-02-07T06:32:00Z
91.14,restaurant,Sevilla,2026-02-07T06:40:00Z
149.14,digital,Porto,2026-02-07T06:47:00Z
500.02,health,Zaragoza,2026-02-07T06:52:00Z
933.7,home_improvement,Valencia,2026-02-07T07:00:00Z
2657.06,luxury,Lisbon,2026-02-07T07:06:00Z
285.45,grocery,Murcia,2026-02-07T07:13:00Z
138.64,electronics,Barcelona,2026-02-07T07:20:00Z
241.11,transport,Bilbao,2026-02-07T07:30:00Z
190.42,fashion,Malaga,2026-02-07T07:36:00Z
3452.27,travel,Madrid,2026-02-07T07:41:00Z
262.2,restaurant,Sevilla,2026-02-07T07:48:00Z
318.33,digital,Porto,2026-02-07T07:55:00Z
303.03,health,Zaragoza,2026-02-07T08:05:00Z
471.71,home_improvement,Valencia,2026-02-07T08:09:00Z
3069.74,luxury,Lisbon,2026-02-07T08:16:00Z
44.67,grocery,Murcia,2026-02-07T08:26:00Z
4238.54,electronics,Barcelona,2026-02-07T08:31:00Z
31.99,transport,Bilbao,2026-02-07T08:37:00Z
24.95,fashion,Malaga,2026-02-07T08:47:00Z
3379.11,travel,Madrid,2026-02-07T08:51:00Z
9.42,restaurant,Sevilla,2026-02-07T08:58:00Z
13.46,digital,Porto,2026-02-07T09:05:00Z
496.18,health,Zaragoza,2026-02-07T09:15:00Z
1049.67,home_improvement,Valencia,2026-02-07T09:22:00Z
1658.85,luxury,Lisbon,2026-02-07T09:27:00Z
298.37,grocery,Murcia,2026-02-07T09:35:00Z
3354.69,electronics,Barcelona,2026-02-07T09:41:00Z
115.77,transport,Bilbao,2026-02-07T09:50:00Z
101.22,fashion,Malaga,2026-02-07T09:57:00Z
1007.59,travel,Madrid,2026-02-07T10:03:00Z
78.57,restaurant,Sevilla,2026-02-07T10:10:00Z
26.07,digital,Porto,2026-02-07T10:18:00Z
498.19,health,Zaragoza,2026-02-07T10:25:00Z
128.13,home_improvement,Valencia,2026-02-07T10:29:00Z
1125.24,luxury,Lisbon,2026-02-07T10:36:00Z
312.46,grocery,Murcia,2026-02-07T10:44:00Z
1633.31,electronics,Barcelona,2026-02-07T10:52:00Z
179.06,transport,Bilbao,2026-02-07T11:00:00Z
52.33,fashion,Malaga,2026-02-07T11:06:00Z
2579.72,travel,Madrid,2026-02-07T11:13:00Z
196.33,restaurant,Sevilla,2026-02-07T11:20:00Z
340.29,digital,Porto,2026-02-07T11:28:00Z
701.71,health,Zaragoza,2026-02-07T11:34:00Z
1130.41,home_improvement,Valencia,2026-02-07T11:39:00Z
777.14,luxury,Lisbon,2026-02-07T11:46:00Z
308.02,grocery,Murcia,2026-02-07T11:55:00Z
986.16,electronics,Barcelona,2026-02-07T12:00:00Z
173.78,transport,Bilbao,2026-02-07T12:08:00Z
103.56,fashion,Malaga,2026-02-07T12:15:00Z
1207.26,travel,Madrid,2026-02-07T12:23:00Z
138.11,restaurant,Sevilla,2026-02-07T12:31:00Z
90.76,digital,Porto,2026-02-07T12:38:00Z
740.7,health,Zaragoza,2026-02-07T12:43:00Z
960.33,home_improvement,Valencia,2026-02-07T12:51:00Z
1342.4,luxury,Lisbon,2026-02-07T12:56:00Z
81.35,grocery,Murcia,2026-02-07T13:04:00Z
1228.86,electronics,Barcelona,2026-02-07T13:11:00Z
212.16,transport,Bilbao,2026-02-07T13:17:00Z
233.7,fashion,Malaga,2026-02-07T13:25:00Z
1147.5,travel,Madrid,2026-02-07T13:32:00Z
45.02,restaurant,Sevilla,2026-02-07T13:40:00Z
9.28,digital,Porto,2026-02-07T13:47:00Z
930.45,health,Zaragoza,2026-02-07T13:52:00Z
1194.27,home_improvement,Valencia,2026-02-07T14:02:00Z
938.13,luxury,Lisbon,2026-02-07T14:09:00Z
241.11,grocery,Murcia,2026-02-07T14:16:00Z
480.57,electronics,Barcelona,2026-02-07T14:21:00Z
84.49,transport,Bilbao,2026-02-07T14:30:00Z
308.73,fashion,Malaga,2026-02-07T14:34:00Z
2794.17,travel,Madrid,2026-02-07T14:43:00Z
278.16,restaurant,Sevilla,2026-02-07T14:49:00Z
70.68,digital,Porto,2026-02-07T14:58:00Z
891.63,health,Zaragoza,2026-02-07T15:05:00Z
848.28,home_improvement,Valencia,2026-02-07T15:09:00Z
309.23,luxury,Lisbon,2026-02-07T15:16:00Z
280.12,grocery,Murcia,2026-02-07T15:24:00Z
2495.08,electronics,Barcelona,2026-02-07T15:33:00Z
291.93,transport,Bilbao,2026-02-07T15:38:00Z
68.41,fashion,Malaga,2026-02-07T15:47:00Z
3728.6,travel,Madrid,2026-02-07T15:51:00Z
259.47,restaurant,Sevilla,2026-02-07T15:59:00Z
266.15,digital,Porto,2026-02-07T16:06:00Z
1042.98,health,Zaragoza,2026-02-07T16:14:00Z
630.96,home_improvement,Valencia,2026-02-07T16:20:00Z
3154.02,luxury,Lisbon,2026-02-07T16:29:00Z
218.39,grocery,Murcia,2026-02-07T16:35:00Z
3063.06,electronics,Barcelona,2026-02-07T16:41:00Z
289.88,transport,Bilbao,2026-02-07T16:50:00Z
91.77,fashion,Malaga,2026-02-07T16:56:00Z
587.33,travel,Madrid,2026-02-07T17:03:00Z
75.55,restaurant,Sevilla,2026-02-07T17:09:00Z
276.82,digital,Porto,2026-02-07T17:18:00Z
525.43,health,Zaragoza,2026-02-07T17:25:00Z
1093.86,home_improvement,Valencia,2026-02-07T17:31:00Z
2981.28,luxury,Lisbon,2026-02-07T17:37:00Z
190.07,grocery,Murcia,2026-02-07T17:45:00Z
1405.33,electronics,Barcelona,2026-02-07T17:53:00Z
63.15,transport,Bilbao,2026-02-07T17:59:00Z
195.6,fashion,Malaga,2026-02-07T18:04:00Z
120.05,travel,Madrid,2026-02-07T18:11:00Z
332.77,restaurant,Sevilla,2026-02-07T18:20:00Z
51.37,digital,Porto,2026-02-07T18:26:00Z
1031.49,health,Zaragoza,2026-02-07T18:35:00Z
565.1,home_improvement,Valencia,2026-02-07T18:41:00Z
3520.68,luxury,Lisbon,2026-02-07T18:48:00Z
67.05,grocery,Murcia,2026-02-07T18:54:00Z
1907.43,electronics,Barcelona,2026-02-07T19:01:00Z
237.05,transport,Bilbao,2026-02-07T19:07:00Z
275.27,fashion,Malaga,2026-02-07T19:16:00Z
466.45,travel,Madrid,2026-02-07T19:21:00Z
227.97,restaurant,Sevilla,2026-02-07T19:28:00Z
197.99,digital,Porto,2026-02-07T19:37:00Z
650.31,health,Zaragoza,2026-02-07T19:43:00Z
869.25,home_improvement,Valencia,2026-02-07T19:51:00Z
1405.01,luxury,Lisbon,2026-02-07T19:56:00Z
337.44,grocery,Murcia,2026-02-07T20:03:00Z
3862.66,electronics,Barcelona,2026-02-07T20:12:00Z
305.84,transport,Bilbao,2026-02-07T20:17:00Z
78.88,fashion,Malaga,2026-02-07T20:25:00Z
2894.53,travel,Madrid,2026-02-07T20:31:00Z
200.77,restaurant,Sevilla,2026-02-07T20:38:00Z
91.94,digital,Porto,2026-02-07T20:47:00Z
500.48,health,Zaragoza,2026-02-07T20:54:00Z
557.97,home_improvement,Valencia,2026-02-07T21:00:00Z
2859.84,luxury,Lisbon,2026-02-07T21:06:00Z
261.78,grocery,Murcia,2026-02-07T21:14:00Z
166.21,electronics,Barcelona,2026-02-07T21:22:00Z
244.57,transport,Bilbao,2026-02-07T21:29:00Z
155.46,fashion,Malaga,2026-02-07T21:36:00Z
2560.47,travel,Madrid,2026-02-07T21:42:00Z
220.85,restaurant,Sevilla,2026-02-07T21:48:00Z
314.14,digital,Porto,2026-02-07T21:55:00Z
121.76,health,Zaragoza,2026-02-07T22:03:00Z
1184.11,home_improvement,Valencia,2026-02-07T22:10:00Z
4386.34,luxury,Lisbon,2026-02-07T22:18:00Z
84.67,grocery,Murcia,2026-02-07T22:25:00Z
632.36,electronics,Barcelona,2026-02-07T22:30:00Z
201.35,transport,Bilbao,2026-02-07T22:38:00Z
165.47,fashion,Malaga,2026-02-07T22:44:00Z
751.61,travel,Madrid,2026-02-07T22:54:00Z
224.16,restaurant,Sevilla,2026-02-07T22:58:00Z
348.87,digital,Porto,2026-02-07T23:08:00Z
61.37,health,Zaragoza,2026-02-07T23:14:00Z
793.25,home_improvement,Valencia,2026-02-07T23:20:00Z
1100.7,luxury,Lisbon,2026-02-07T23:26:00Z
286.56,grocery,Murcia,2026-02-07T23:36:00Z
3692.66,electronics,Barcelona,2026-02-07T23:40:00Z
38.97,transport,Bilbao,2026-02-07T23:50:00Z
248.61,fashion,Malaga,2026-02-07T23:55:00Z
2460.75,travel,Madrid,2026-02-08T00:04:00Z
262.09,restaurant,Sevilla,2026-02-08T00:11:00Z
340.58,digital,Porto,2026-02-08T00:18:00Z
817.64,health,Zaragoza,2026-02-08T00:24:00Z
431.07,home_improvement,Valencia,2026-02-08T00:32:00Z
4448.32,luxury,Lisbon,2026-02-08T00:38:00Z
157.02,grocery,Murcia,2026-02-08T00:44:00Z
855.1,electronics,Barcelona,2026-02-08T00:53:00Z
197.92,transport,Bilbao,2026-02-08T00:57:00Z
201.73,fashion,Malaga,2026-02-08T01:07:00Z
516.0,travel,Madrid,2026-02-08T01:11:00Z
193.38,restaurant,Sevilla,2026-02-08T01:18:00Z
173.05,digital,Porto,2026-02-08T01:27:00Z
164.38,health,Zaragoza,2026-02-08T01:32:00Z
787.03,home_improvement,Valencia,2026-02-08T01:41:00Z
1788.71,luxury,Lisbon,2026-02-08T01:48:00Z
92.98,grocery,Murcia,2026-02-08T01:54:00Z
3593.39,electronics,Barcelona,2026-02-08T02:01:00Z
106.14,transport,Bilbao,2026-02-08T02:09:00Z
337.34,fashion,Malaga,2026-02-08T02:15:00Z
4044.81,travel,Madrid,2026-02-08T02:23:00Z
220.22,restaurant,Sevilla,2026-02-08T02:30:00Z
273.12,digital,Porto,2026-02-08T02:38:00Z
169.46,health,Zaragoza,2026-02-08T02:43:00Z
339.96,home_improvement,Valencia,2026-02-08T02:51:00Z
2472.17,luxury,Lisbon,2026-02-08T02:58:00Z
321.67,grocery,Murcia,2026-02-08T03:06:00Z
1986.44,electronics,Barcelona,2026-02-08T03:12:00Z
312.11,transport,Bilbao,2026-02-08T03:18:00Z
8.03,fashion,Malaga,2026-02-08T03:27:00Z
2349.76,travel,Madrid,2026-02-08T03:32:00Z
295.58,restaurant,Sevilla,2026-02-08T03:40:00Z
302.09,digital,Porto,2026-02-08T03:48:00Z
165.0,health,Zaragoza,2026-02-08T03:52:00Z
917.33,home_improvement,Valencia,2026-02-08T03:59:00Z
1966.25,luxury,Lisbon,2026-02-08T04:08:00Z
277.42,grocery,Murcia,2026-02-08T04:13:00Z
2756.95,electronics,Barcelona,2026-02-08T04:20:00Z
68.8,transport,Bilbao,2026-02-08T04:28:00Z
131.95,fashion,Malaga,2026-02-08T04:35:00Z
1851.45,travel,Madrid,2026-02-08T04:42:00Z
127.27,restaurant,Sevilla,2026-02-08T04:48:00Z
281.58,digital,Porto,2026-02-08T04:55:00Z
660.85,health,Zaragoza,2026-02-08T05:05:00Z
688.25,home_improvement,Valencia,2026-02-08T05:10:00Z
3967.68,luxury,Lisbon,2026-02-08T05:19:00Z
98.53,grocery,Murcia,2026-02-08T05:24:00Z
615.12,electronics,Barcelona,2026-02-08T05:32:00Z
111.87,transport,Bilbao,2026-02-08T05:37:00Z
309.15,fashion,Malaga,2026-02-08T05:46:00Z
1561.77,travel,Madrid,2026-02-08T05:52:00Z
28.24,restaurant,Sevilla,2026-02-08T06:01:00Z
135.0,digital,Porto,2026-02-08T06:08:00Z
1120.06,health,Zaragoza,2026-02-08T06:15:00Z
266.45,home_improvement,Valencia,2026-02-08T06:22:00Z
3891.27,luxury,Lisbon,2026-02-08T06:26:00Z
50.57,grocery,Murcia,2026-02-08T06:36:00Z
4144.6,electronics,Barcelona,2026-02-08T06:41:00Z
185.73,transport,Bilbao,2026-02-08T06:50:00Z
155.3,fashion,Malaga,2026-02-08T06:55:00Z
428.18,travel,Madrid,2026-02-08T07:02:00Z
172.06,restaurant,Sevilla,2026-02-08T07:10:00Z
220.32,digital,Porto,2026-02-08T07:17:00Z
205.97,health,Zaragoza,2026-02-08T07:23:00Z
536.25,home_improvement,Valencia,2026-02-08T07:30:00Z
3581.85,luxury,Lisbon,2026-02-08T07:36:00Z
158.76,grocery,Murcia,2026-02-08T07:45:00Z
3230.66,electronics,Barcelona,2026-02-08T07:50:00Z
220.54,transport,Bilbao,2026-02-08T08:00:00Z
46.96,fashion,Malaga,2026-02-08T08:07:00Z
4069.91,travel,Madrid,2026-02-08T08:13:00Z
43.63,restaurant,Sevilla,2026-02-08T08:21:00Z
304.97,digital,Porto,2026-02-08T08:28:00Z
97.26,health,Zaragoza,2026-02-08T08:33:00Z
117.86,home_improvement,Valencia,2026-02-08T08:39:00Z
2542.11,luxury,Lisbon,2026-02-08T08:49:00Z
114.4,grocery,Murcia,2026-02-08T08:53:00Z
519.75,electronics,Barcelona,2026-02-08T09:01:00Z
157.11,transport,Bilbao,2026-02-08T09:10:00Z
212.82,fashion,Malaga,2026-02-08T09:14:00Z
1208.23,travel,Madrid,2026-02-08T09:24:00Z
29.96,restaurant,Sevilla,2026-02-08T09:28:00Z
146.52,digital,Porto,2026-02-08T09:37:00Z
171.65,health,Zaragoza,2026-02-08T09:43:00Z
946.99,home_improvement,Valencia,2026-02-08T09:52:00Z
2207.03,luxury,Lisbon,2026-02-08T09:59:00Z
225.75,grocery,Murcia,2026-02-08T10:03:00Z
1809.42,electronics,Barcelona,2026-02-08T10:11:00Z
280.06,transport,Bilbao,2026-02-08T10:20:00Z
49.85,fashion,Malaga,2026-02-08T10:27:00Z
2107.48,travel,Madrid,2026-02-08T10:31:00Z
16.26,restaurant,Sevilla,2026-02-08T10:39:00Z
340.87,digital,Porto,2026-02-08T10:47:00Z
199.9,health,Zaragoza,2026-02-08T10:53:00Z
360.71,home_improvement,Valencia,2026-02-08T11:01:00Z
2746.94,luxury,Lisbon,2026-02-08T11:09:00Z
107.32,grocery,Murcia,2026-02-08T11:16:00Z
1073.1,electronics,Barcelona,2026-02-08T11:23:00Z
202.21,transport,Bilbao,2026-02-08T11:29:00Z
247.9,fashion,Malaga,2026-02-08T11:36:00Z
1140.0,travel,Madrid,2026-02-08T11:42:00Z
204.38,restaurant,Sevilla,2026-02-08T11:48:00Z
32.58,digital,Porto,2026-02-08T11:56:00Z
678.73,health,Zaragoza,2026-02-08T12:02:00Z
622.2,home_improvement,Valencia,2026-02-08T12:11:00Z
3550.28,luxury,Lisbon,2026-02-08T12:18:00Z
116.06,grocery,Murcia,2026-02-08T12:25:00Z
1346.39,electronics,Barcelona,2026-02-08T12:30:00Z
134.27,transport,Bilbao,2026-02-08T12:38:00Z
277.53,fashion,Malaga,2026-02-08T12:45:00Z
864.01,travel,Madrid,2026-02-08T12:52:00Z
59.52,restaurant,Sevilla,2026-02-08T12:58:00Z
235.66,digital,Porto,2026-02-08T13:07:00Z
598.2,health,Zaragoza,2026-02-08T13:12:00Z
208.49,home_improvement,Valencia,2026-02-08T13:19:00Z
4337.61,luxury,Lisbon,2026-02-08T13:28:00Z
147.6,grocery,Murcia,2026-02-08T13:33:00Z
3934.88,electronics,Barcelona,2026-02-08T13:40:00Z
14.13,transport,Bilbao,2026-02-08T13:47:00Z
190.78,fashion,Malaga,2026-02-08T13:54:00Z
3044.92,travel,Madrid,2026-02-08T14:01:00Z
155.14,restaurant,Sevilla,2026-02-08T14:10:00Z
150.86,digital,Porto,2026-02-08T14:17:00Z
180.8,health,Zaragoza,2026-02-08T14:22:00Z
866.52,home_improvement,Valencia,2026-02-08T14:32:00Z
2015.48,luxury,Lisbon,2026-02-08T14:39:00Z
56.6,grocery,Murcia,2026-02-08T14:44:00Z
4099.7,electronics,Barcelona,2026-02-08T14:52:00Z
275.47,transport,Bilbao,2026-02-08T14:57:00Z
299.21,fashion,Malaga,2026-02-08T15:07:00Z
2310.06,travel,Madrid,2026-02-08T15:14:00Z
294.1,restaurant,Sevilla,2026-02-08T15:21:00Z
3.02,digital,Porto,2026-02-08T15:27:00Z
512.18,health,Zaragoza,2026-02-08T15:35:00Z
453.9,home_improvement,Valencia,2026-02-08T15:39:00Z
840.19,luxury,Lisbon,2026-02-08T15:46:00Z
54.06,grocery,Murcia,2026-02-08T15:54:00Z
3860.74,electronics,Barcelona,2026-02-08T16:02:00Z
2.48,transport,Bilbao,2026-02-08T16:09:00Z
153.17,fashion,Malaga,2026-02-08T16:17:00Z
1468.3,travel,Madrid,2026-02-08T16:22:00Z
148.51,restaurant,Sevilla,2026-02-08T16:31:00Z
154.46,digital,Porto,2026-02-08T16:36:00Z
108.95,health,Zaragoza,2026-02-08T16:44:00Z
878.35,home_improvement,Valencia,2026-02-08T16:51:00Z
3803.1,luxury,Lisbon,2026-02-08T16:58:00Z
268.56,grocery,Murcia,2026-02-08T17:05:00Z
1556.05,electronics,Barcelona,2026-02-08T17:12:00Z
266.88,transport,Bilbao,2026-02-08T17:18:00Z
259.35,fashion,Malaga,2026-02-08T17:26:00Z
1525.46,travel,Madrid,2026-02-08T17:32:00Z
255.12,restaurant,Sevilla,2026-02-08T17:39:00Z
319.19,digital,Porto,2026-02-08T17:46:00Z
1184.23,health,Zaragoza,2026-02-08T17:55:00Z
844.59,home_improvement,Valencia,2026-02-08T18:01:00Z
2062.27,luxury,Lisbon,2026-02-08T18:06:00Z
7.65,grocery,Murcia,2026-02-08T18:16:00Z
2912.29,electronics,Barcelona,2026-02-08T18:23:00Z
45.22,transport,Bilbao,2026-02-08T18:29:00Z
337.75,fashion,Malaga,2026-02-08T18:34:00Z
3089.99,travel,Madrid,2026-02-08T18:43:00Z
233.53,restaurant,Sevilla,2026-02-08T18:49:00Z
118.91,digital,Porto,2026-02-08T18:57:00Z
277.97,health,Zaragoza,2026-02-08T19:02:00Z
819.4,home_improvement,Valencia,2026-02-08T19:12:00Z
2323.47,luxury,Lisbon,2026-02-08T19:19:00Z
171.22,grocery,Murcia,2026-02-08T19:25:00Z
3727.55,electronics,Barcelona,2026-02-08T19:31:00Z
49.9,transport,Bilbao,2026-02-08T19:37:00Z
84.7,fashion,Malaga,2026-02-08T19:45:00Z
3220.88,travel,Madrid,2026-02-08T19:51:00Z
241.92,restaurant,Sevilla,2026-02-08T19:59:00Z
57.36,digital,Porto,2026-02-08T20:05:00Z
187.62,health,Zaragoza,2026-02-08T20:15:00Z
192.14,home_improvement,Valencia,2026-02-08T20:20:00Z
3444.85,luxury,Lisbon,2026-02-08T20:26:00Z
106.52,grocery,Murcia,2026-02-08T20:34:00Z
1384.75,electronics,Barcelona,2026-02-08T20:41:00Z
245.05,transport,Bilbao,2026-02-08T20:48:00Z
174.51,fashion,Malaga,2026-02-08T20:56:00Z
4041.06,travel,Madrid,2026-02-08T21:03:00Z
256.21,restaurant,Sevilla,2026-02-08T21:10:00Z
63.76,digital,Porto,2026-02-08T21:16:00Z
489.02,health,Zaragoza,2026-02-08T21:24:00Z
437.66,home_improvement,Valencia,2026-02-08T21:31:00Z
4472.79,luxury,Lisbon,2026-02-08T21:39:00Z
43.99,grocery,Murcia,2026-02-08T21:45:00Z
2085.36,electronics,Barcelona,2026-02-08T21:52:00Z
339.29,transport,Bilbao,2026-02-08T21:58:00Z
36.8,fashion,Malaga,2026-02-08T22:04:00Z
2732.95,travel,Madrid,2026-02-08T22:12:00Z
293.86,restaurant,Sevilla,2026-02-08T22:20:00Z
50.31,digital,Porto,2026-02-08T22:25:00Z
695.34,health,Zaragoza,2026-02-08T22:35:00Z
1159.99,home_improvement,Valencia,2026-02-08T22:40:00Z
4015.64,luxury,Lisbon,2026-02-08T22:48:00Z
167.57,grocery,Murcia,2026-02-08T22:55:00Z
730.39,electronics,Barcelona,2026-02-08T23:03:00Z
20.04,transport,Bilbao,2026-02-08T23:09:00Z
39.89,fashion,Malaga,2026-02-08T23:14:00Z
914.12,travel,Madrid,2026-02-08T23:23:00Z
47.29,restaurant,Sevilla,2026-02-08T23:31:00Z
203.1,digital,Porto,2026-02-08T23:38:00Z
248.1,health,Zaragoza,2026-02-08T23:44:00Z
506.68,home_improvement,Valencia,2026-02-08T23:51:00Z
3011.27,luxury,Lisbon,2026-02-08T23:56:00Z
104.86,grocery,Murcia,2026-02-09T00:05:00Z
328.34,electronics,Barcelona,2026-02-09T00:13:00Z
173.78,transport,Bilbao,2026-02-09T00:20:00Z
234.79,fashion,Malaga,2026-02-09T00:25:00Z
1614.22,travel,Madrid,2026-02-09T00:32:00Z
247.5,restaurant,Sevilla,2026-02-09T00:41:00Z
61.46,digital,Porto,2026-02-09T00:46:00Z
746.35,health,Zaragoza,2026-02-09T00:55:00Z
846.07,home_improvement,Valencia,2026-02-09T00:59:00Z
1958.81,luxury,Lisbon,2026-02-09T01:09:00Z
26.77,grocery,Murcia,2026-02-09T01:13:00Z
1789.95,electronics,Barcelona,2026-02-09T01:23:00Z
23.04,transport,Bilbao,2026-02-09T01:29:00Z
161.29,fashion,Malaga,2026-02-09T01:34:00Z
1227.91,travel,Madrid,2026-02-09T01:44:00Z
84.62,restaurant,Sevilla,2026-02-09T01:49:00Z
241.45,digital,Porto,2026-02-09T01:58:00Z
591.89,health,Zaragoza,2026-02-09T02:05:00Z
412.1,home_improvement,Valencia,2026-02-09T02:10:00Z
2403.94,luxury,Lisbon,2026-02-09T02:19:00Z
31.12,grocery,Murcia,2026-02-09T02:24:00Z
602.06,electronics,Barcelona,2026-02-09T02:30:00Z
303.04,transport,Bilbao,2026-02-09T02:39:00Z
28.79,fashion,Malaga,2026-02-09T02:46:00Z
2030.26,travel,Madrid,2026-02-09T02:54:00Z
125.57,restaurant,Sevilla,2026-02-09T02:58:00Z
95.87,digital,Porto,2026-02-09T03:05:00Z
163.73,health,Zaragoza,2026-02-09T03:12:00Z
944.41,home_improvement,Valencia,2026-02-09T03:21:00Z
3320.71,luxury,Lisbon,2026-02-09T03:28:00Z
109.69,grocery,Murcia,2026-02-09T03:36:00Z
1932.21,electronics,Barcelona,2026-02-09T03:42:00Z
46.65,transport,Bilbao,2026-02-09T03:49:00Z
47.33,fashion,Malaga,2026-02-09T03:56:00Z
3955.59,travel,Madrid,2026-02-09T04:04:00Z
14.66,restaurant,Sevilla,2026-02-09T04:11:00Z
16.86,digital,Porto,2026-02-09T04:16:00Z
150.32,health,Zaragoza,2026-02-09T04:22:00Z
620.18,home_improvement,Valencia,2026-02-09T04:30:00Z
3967.63,luxury,Lisbon,2026-02-09T04:37:00Z
270.71,grocery,Murcia,2026-02-09T04:44:00Z
3148.01,electronics,Barcelona,2026-02-09T04:52:00Z
97.7,transport,Bilbao,2026-02-09T04:57:00Z
141.5,fashion,Malaga,2026-02-09T05:06:00Z
1095.91,travel,Madrid,2026-02-09T05:12:00Z
69.33,restaurant,Sevilla,2026-02-09T05:18:00Z
117.02,digital,Porto,2026-02-09T05:27:00Z
360.8,health,Zaragoza,2026-02-09T05:33:00Z
188.2,home_improvement,Valencia,2026-02-09T05:39:00Z
2482.24,luxury,Lisbon,2026-02-09T05:48:00Z
277.73,grocery,Murcia,2026-02-09T05:53:00Z
1665.41,electronics,Barcelona,2026-02-09T06:01:00Z
324.85,transport,Bilbao,2026-02-09T06:10:00Z
338.47,fashion,Malaga,2026-02-09T06:15:00Z
1158.98,travel,Madrid,2026-02-09T06:21:00Z
333.88,restaurant,Sevilla,2026-02-09T06:29:00Z
224.94,digital,Porto,2026-02-09T06:38:00Z
290.48,health,Zaragoza,2026-02-09T06:42:00Z
827.09,home_improvement,Valencia,2026-02-09T06:52:00Z
2511.89,luxury,Lisbon,2026-02-09T06:56:00Z
305.33,grocery,Murcia,2026-02-09T07:03:00Z
1237.28,electronics,Barcelona,2026-02-09T07:10:00Z
17.06,transport,Bilbao,2026-02-09T07:20:00Z
7.55,fashion,Malaga,2026-02-09T07:27:00Z
2089.56,travel,Madrid,2026-02-09T07:31:00Z
150.46,restaurant,Sevilla,2026-02-09T07:38:00Z
48.21,digital,Porto,2026-02-09T07:48:00Z
607.43,health,Zaragoza,2026-02-09T07:52:00Z
552.5,home_improvement,Valencia,2026-02-09T08:01:00Z
491.56,luxury,Lisbon,2026-02-09T08:08:00Z
6.45,grocery,Murcia,2026-02-09T08:15:00Z
1521.54,electronics,Barcelona,2026-02-09T08:23:00Z
179.75,transport,Bilbao,2026-02-09T08:30:00Z
109.76,fashion,Malaga,2026-02-09T08:35:00Z
698.61,travel,Madrid,2026-02-09T08:42:00Z
172.97,restaurant,Sevilla,2026-02-09T08:48:00Z
182.6,digital,Porto,2026-02-09T08:58:00Z
