amount,merchant_category,location,timestamp
69.17,grocery,Porto,2026-02-08T00:06:00Z
1498.58,electronics,Zaragoza,2026-02-08T00:15:00Z
148.2,transport,Valencia,2026-02-08T00:23:00Z
181.46,fashion,Lisbon,2026-02-08T00:29:00Z
2625.74,travel,Murcia,2026-02-08T00:34:00Z
313.47,restaurant,Barcelona,2026-02-08T00:42:00Z
187.77,digital,Bilbao,2026-02-08T00:49:00Z
844.69,health,Malaga,2026-02-08T00:56:00Z
710.45,home_improvement,Madrid,2026-02-08T01:02:00Z
1109.11,luxury,Sevilla,2026-02-08T01:09:00Z
333.85,grocery,Porto,2026-02-08T01:17:00Z
1578.46,electronics,Zaragoza,2026-02-08T01:25:00Z
55.2,transport,Valencia,2026-02-08T01:33:00Z
241.81,fashion,Lisbon,2026-02-08T01:38:00Z
957.12,travel,Murcia,2026-02-08T01:46:00Z
142.11,restaurant,Barcelona,2026-02-08T01:51:00Z
305.84,digital,Bilbao,2026-02-08T02:00:00Z
554.07,health,Malaga,2026-02-08T02:08:00Z
381.56,home_improvement,Madrid,2026-02-08T02:13:00Z
1287.55,luxury,Sevilla,2026-02-08T02:21:00Z
221.62,grocery,Porto,2026-02-08T02:26:00Z
4106.72,electronics,Zaragoza,2026-02-08T02:33:00Z
64.09,transport,Valencia,2026-02-08T02:43:00Z
171.17,fashion,Lisbon,2026-02-08T02:47:00Z
2322.19,travel,Murcia,2026-02-08T02:54:00Z
25.8,restaurant,Barcelona,2026-02-08T03:04:00Z
257.8,digital,Bilbao,2026-02-08T03:09:00Z
1007.62,health,Malaga,2026-02-08T03:17:00Z
1106.38,home_improvement,Madrid,2026-02-08T03:22:00Z
2406.06,luxury,Sevilla,2026-02-08T03:30:00Z
47.86,grocery,Porto,2026-02-08T03:36:00Z
1450.66,electronics,Zaragoza,2026-02-08T03:43:00Z
105.73,transport,Valencia,2026-02-08T03:52:00Z
95.75,fashion,Lisbon,2026-02-08T04:00:00Z
1817.01,travel,Murcia,2026-02-08T04:04:00Z
127.93,restaurant,Barcelona,2026-02-08T04:11:00Z
329.42,digital,Bilbao,2026-02-08T04:18:00Z
323.31,health,Malaga,2026-02-08T04:26:00Z
202.58,home_improvement,Madrid,2026-02-08T04:33:00Z
206.08,luxury,Sevilla,2026-02-08T04:40:00Z
197.48,grocery,Porto,2026-02-08T04:48:00Z
384.44,electronics,Zaragoza,2026-02-08T04:54:00Z
34.25,transport,Valencia,2026-02-08T05:03:00Z
290.58,fashion,Lisbon,2026-02-08T05:07:00Z
1190.62,travel,Murcia,2026-02-08T05:14:00Z
28.6,restaurant,Barcelona,2026-02-08T05:24:00Z
255.33,digital,Bilbao,2026-02-08T05:29:00Z
766.7,health,Malaga,2026-02-08T05:38:00Z
602.51,home_improvement,Madrid,2026-02-08T05:44:00Z
866.92,luxury,Sevilla,2026-02-08T05:49:00Z
32.23,grocery,Porto,2026-02-08T05:59:00Z
3287.69,electronics,Zaragoza,2026-02-08T06:03:00Z
278.03,transport,Valencia,2026-02-08T06:13:00Z
242.51,fashion,Lisbon,2026-02-08T06:17:00Z
3555.93,travel,Murcia,2026-02-08T06:25:00Z
86.55,restaurant,Barcelona,2026-02-08T06:33:00Z
22.49,digital,Bilbao,2026-02-08T06:39:00Z
973.04,health,Malaga,2026-02-08T06:46:00Z
784.65,home_improvement,Madrid,2026-02-08T06:55:00Z
928.41,luxury,Sevilla,2026-02-08T06:59:00Z
117.13,grocery,Porto,2026-02-08T07:07:00Z
885.9,electronics,Zaragoza,2026-02-08T07:13:00Z
113.89,transport,Valencia,2026-02-08T07:20:00Z
55.51,fashion,Lisbon,2026-02-08T07:30:00Z
4079.61,travel,Murcia,2026-02-08T07:34:00Z
336.15,restaurant,Barcelona,2026-02-08T07:41:00Z
132.6,digital,Bilbao,2026-02-08T07:50:00Z
207.55,health,Malaga,2026-02-08T07:55:00Z
823.17,home_improvement,Madrid,2026-02-08T08:02:00Z
2410.5,luxury,Sevilla,2026-02-08T08:09:00Z
13.45,grocery,Porto,2026-02-08T08:16:00Z
1123.51,electronics,Zaragoza,2026-02-08T08:23:00Z
301.35,transport,Valencia,2026-02-08T08:30:00Z
57.24,fashion,Lisbon,2026-02-08T08:37:00Z
3024.46,travel,Murcia,2026-02-08T08:45:00Z
169.63,restaurant,Barcelona,2026-02-08T08:52:00Z
274.81,digital,Bilbao,2026-02-08T08:58:00Z
145.16,health,Malaga,2026-02-08T09:07:00Z
919.04,home_improvement,Madrid,2026-02-08T09:12:00Z
1959.92,luxury,Sevilla,2026-02-08T09:19:00Z
241.84,grocery,Porto,2026-02-08T09:29:00Z
2097.6,electronics,Zaragoza,2026-02-08T09:36:00Z
42.28,transport,Valencia,2026-02-08T09:43:00Z
274.56,fashion,Lisbon,2026-02-08T09:50:00Z
3141.8,travel,Murcia,2026-02-08T09:57:00Z
116.73,restaurant,Barcelona,2026-02-08T10:03:00Z
99.91,digital,Bilbao,2026-02-08T10:11:00Z
821.97,health,Malaga,2026-02-08T10:18:00Z
347.99,home_improvement,Madrid,2026-02-08T10:25:00Z
4480.15,luxury,Sevilla,2026-02-08T10:32:00Z
36.88,grocery,Porto,2026-02-08T10:39:00Z
1893.3,electronics,Zaragoza,2026-02-08T10:44:00Z
110.31,transport,Valencia,2026-02-08T10:50:00Z
186.54,fashion,Lisbon,2026-02-08T11:00:00Z
2361.63,travel,Murcia,2026-02-08T11:04:00Z
264.7,restaurant,Barcelona,2026-02-08T11:13:00Z
224.25,digital,Bilbao,2026-02-08T11:20:00Z
475.84,health,Malaga,2026-02-08T11:25:00Z
319.85,home_improvement,Madrid,2026-02-08T11:34:00Z
1193.13,luxury,Sevilla,2026-02-08T11:39:00Z
129.33,grocery,Porto,2026-02-08T11:46:00Z
4329.75,electronics,Zaragoza,2026-02-08T11:54:00Z
346.7,transport,Valencia,2026-02-08T12:02:00Z
347.12,fashion,Lisbon,2026-02-08T12:08:00Z
1223.18,travel,Murcia,2026-02-08T12:17:00Z
4.72,restaurant,Barcelona,2026-02-08T12:24:00Z
260.09,digital,Bilbao,2026-02-08T12:31:00Z
205.0,health,Malaga,2026-02-08T12:36:00Z
97.12,home_improvement,Madrid,2026-02-08T12:44:00Z
1203.27,luxury,Sevilla,2026-02-08T12:49:00Z
244.4,grocery,Porto,2026-02-08T12:58:00Z
373.56,electronics,Zaragoza,2026-02-08T13:03:00Z
306.22,transport,Valencia,2026-02-08T13:10:00Z
278.48,fashion,Lisbon,2026-02-08T13:19:00Z
2969.4,travel,Murcia,2026-02-08T13:27:00Z
148.77,restaurant,Barcelona,2026-02-08T13:34:00Z
205.97,digital,Bilbao,2026-02-08T13:39:00Z
334.28,health,Malaga,2026-02-08T13:47:00Z
262.6,home_improvement,Madrid,2026-02-08T13:52:00Z
1845.5,luxury,Sevilla,2026-02-08T13:59:00Z
177.09,grocery,Porto,2026-02-08T14:07:00Z
3806.32,electronics,Zaragoza,2026-02-08T14:13:00Z
295.64,transport,Valencia,2026-02-08T14:20:00Z
62.88,fashion,Lisbon,2026-02-08T14:29:00Z
618.04,travel,Murcia,2026-02-08T14:37:00Z
301.07,restaurant,Barcelona,2026-02-08T14:43:00Z
221.43,digital,Bilbao,2026-02-08T14:50:00Z
210.23,health,Malaga,2026-02-08T14:56:00Z
88.01,home_improvement,Madrid,2026-02-08T15:05:00Z
2319.87,luxury,Sevilla,2026-02-08T15:10:00Z
243.09,grocery,Porto,2026-02-08T15:18:00Z
4480.06,electronics,Zaragoza,2026-02-08T15:25:00Z
154.14,transport,Valencia,2026-02-08T15:30:00Z
182.43,fashion,Lisbon,2026-02-08T15:38:00Z
888.48,travel,Murcia,2026-02-08T15:47:00Z
93.76,restaurant,Barcelona,2026-02-08T15:52:00Z
155.72,digital,Bilbao,2026-02-08T15:59:00Z
752.42,health,Malaga,2026-02-08T16:07:00Z
1188.93,home_improvement,Madrid,2026-02-08T16:15:00Z
2547.48,luxury,Sevilla,2026-02-08T16:22:00Z
247.4,grocery,Porto,2026-02-08T16:28:00Z
3237.19,electronics,Zaragoza,2026-02-08T16:34:00Z
89.51,transport,Valencia,2026-02-08T16:43:00Z
17.61,fashion,Lisbon,2026-02-08T16:48:00Z
3492.91,travel,Murcia,2026-02-08T16:57:00Z
127.31,restaurant,Barcelona,2026-02-08T17:03:00Z
284.2,digital,Bilbao,2026-02-08T17:08:00Z
388.41,health,Malaga,2026-02-08T17:17:00Z
840.19,home_improvement,Madrid,2026-02-08T17:22:00Z
2740.77,luxury,Sevilla,2026-02-08T17:32:00Z
30.76,grocery,Porto,2026-02-08T17:36:00Z
470.97,electronics,Zaragoza,2026-02-08T17:44:00Z
273.81,transport,Valencia,2026-02-08T17:50:00Z
210.29,fashion,Lisbon,2026-02-08T17:57:00Z
2374.32,travel,Murcia,2026-02-08T18:04:00Z
348.29,restaurant,Barcelona,2026-02-08T18:14:00Z
285.99,digital,Bilbao,2026-02-08T18:20:00Z
946.79,health,Malaga,2026-02-08T18:27:00Z
33.18,home_improvement,Madrid,2026-02-08T18:34:00Z
2591.72,luxury,Sevilla,2026-02-08T18:42:00Z
248.06,grocery,Porto,2026-02-08T18:49:00Z
2503.66,electronics,Zaragoza,2026-02-08T18:55:00Z
255.44,transport,Valencia,2026-02-08T19:03:00Z
61.99,fashion,Lisbon,2026-02-08T19:08:00Z
2498.84,travel,Murcia,2026-02-08T19:14:00Z
135.94,restaurant,Barcelona,2026-02-08T19:21:00Z
211.87,digital,Bilbao,2026-02-08T19:28:00Z
580.48,health,Malaga,2026-02-08T19:38:00Z
854.02,home_improvement,Madrid,2026-02-08T19:44:00Z
3391.88,luxury,Sevilla,2026-02-08T19:51:00Z
298.22,grocery,Porto,2026-02-08T19:59:00Z
660.41,electronics,Zaragoza,2026-02-08T20:05:00Z
90.96,transport,Valencia,2026-02-08T20:13:00Z
174.93,fashion,Lisbon,2026-02-08T20:18:00Z
2675.07,travel,Murcia,2026-02-08T20:26:00Z
90.64,restaurant,Barcelona,2026-02-08T20:32:00Z
2.32,digital,Bilbao,2026-02-08T20:39:00Z
409.57,health,Malaga,2026-02-08T20:48:00Z
541.08,home_improvement,Madrid,2026-02-08T20:54:00Z
4152.41,luxury,Sevilla,2026-02-08T20:59:00Z
338.4,grocery,Porto,2026-02-08T21:06:00Z
2050.67,electronics,Zaragoza,2026-02-08T21:16:00Z
166.73,transport,Valencia,2026-02-08T21:23:00Z
179.06,fashion,Lisbon,2026-02-08T21:29:00Z
3043.47,travel,Murcia,2026-02-08T21:35:00Z
296.3,restaurant,Barcelona,2026-02-08T21:44:00Z
336.32,digital,Bilbao,2026-02-08T21:50:00Z
1042.38,health,Malaga,2026-02-08T21:55:00Z
110.0,home_improvement,Madrid,2026-02-08T22:03:00Z
1149.08,luxury,Sevilla,2026-02-08T22:09:00Z
187.19,grocery,Porto,2026-02-08T22:19:00Z
4310.07,electronics,Zaragoza,2026-02-08T22:25:00Z
296.24,transport,Valencia,2026-02-08T22:32:00Z
167.71,fashion,Lisbon,2026-02-08T22:37:00Z
401.56,travel,Murcia,2026-02-08T22:47:00Z
89.08,restaurant,Barcelona,2026-02-08T22:51:00Z
207.11,digital,Bilbao,2026-02-08T22:58:00Z
661.26,health,Malaga,2026-02-08T23:06:00Z
297.07,home_improvement,Madrid,2026-02-08T23:13:00Z
1766.38,luxury,Sevilla,2026-02-08T23:19:00Z
188.5,grocery,Porto,2026-02-08T23:27:00Z
4172.76,electronics,Zaragoza,2026-02-08T23:34:00Z
297.24,transport,Valencia,2026-02-08T23:40:00Z
136.41,fashion,Lisbon,2026-02-08T23:50:00Z
2697.32,travel,Murcia,2026-02-08T23:57:00Z
184.15,restaurant,Barcelona,2026-02-09T00:04:00Z
267.81,digital,Bilbao,2026-02-09T00:08:00Z
338.67,health,Malaga,2026-02-09T00:16:00Z
1002.9,home_improvement,Madrid,2026-02-09T00:23:00Z
3772.99,luxury,Sevilla,2026-02-09T00:29:00Z
78.13,grocery,Porto,2026-02-09T00:36:00Z
1845.5,electronics,Zaragoza,2026-02-09T00:45:00Z
19.11,transport,Valencia,2026-02-09T00:52:00Z
63.46,fashion,Lisbon,2026-02-09T00:57:00Z
1033.95,travel,Murcia,2026-02-09T01:07:00Z
278.28,restaurant,Barcelona,2026-02-09T01:11:00Z
119.93,digital,Bilbao,2026-02-09T01:19:00Z
862.6,health,Malaga,2026-02-09T01:26:00Z
1107.55,home_improvement,Madrid,2026-02-09T01:32:00Z
1750.35,luxury,Sevilla,2026-02-09T01:42:00Z
109.99,grocery,Porto,2026-02-09T01:49:00Z
3467.58,electronics,Zaragoza,2026-02-09T01:54:00Z
150.12,transport,Valencia,2026-02-09T02:03:00Z
104.59,fashion,Lisbon,2026-02-09T02:10:00Z
3273.38,travel,Murcia,2026-02-09T02:16:00Z
175.47,restaurant,Barcelona,2026-02-09T02:24:00Z
139.58,digital,Bilbao,2026-02-09T02:29:00Z
1129.95,health,Malaga,2026-02-09T02:37:00Z
1197.84,home_improvement,Madrid,2026-02-09T02:43:00Z
661.11,luxury,Sevilla,2026-02-09T02:52:00Z
309.09,grocery,Porto,2026-02-09T02:59:00Z
2736.37,electronics,Zaragoza,2026-02-09T03:04:00Z
154.48,transport,Valencia,2026-02-09T03:12:00Z
163.73,fashion,Lisbon,2026-02-09T03:18:00Z
4022.34,travel,Murcia,2026-02-09T03:26:00Z
233.57,restaurant,Barcelona,2026-02-09T03:34:00Z
185.23,digital,Bilbao,2026-02-09T03:41:00Z
183.62,health,Malaga,2026-02-09T03:45:00Z
126.48,home_improvement,Madrid,2026-02-09T03:52:00Z
1773.38,luxury,Sevilla,2026-02-09T04:00:00Z
21.84,grocery,Porto,2026-02-09T04:06:00Z
3971.38,electronics,Zaragoza,2026-02-09T04:13:00Z
121.35,transport,Valencia,2026-02-09T04:22:00Z
238.03,fashion,Lisbon,2026-02-09T04:28:00Z
3811.26,travel,Murcia,2026-02-09T04:35:00Z
122.29,restaurant,Barcelona,2026-02-09T04:41:00Z
259.98,digital,Bilbao,2026-02-09T04:50:00Z
1117.52,health,Malaga,2026-02-09T04:56:00Z
885.61,home_improvement,Madrid,2026-02-09T05:03:00Z
654.4,luxury,Sevilla,2026-02-09T05:11:00Z
284.58,grocery,Porto,2026-02-09T05:18:00Z
1078.71,electronics,Zaragoza,2026-02-09T05:25:00Z
334.71,transport,Valencia,2026-02-09T05:32:00Z
290.82,fashion,Lisbon,2026-02-09T05:39:00Z
4378.97,travel,Murcia,2026-02-09T05:47:00Z
284.07,restaurant,Barcelona,2026-02-09T05:51:00Z
179.75,digital,Bilbao,2026-02-09T05:59:00Z
1147.37,health,Malaga,2026-02-09T06:07:00Z
685.0,home_improvement,Madrid,2026-02-09T06:15:00Z
2300.56,luxury,Sevilla,2026-02-09T06:20:00Z
249.1,grocery,Porto,2026-02-09T06:28:00Z
3406.37,electronics,Zaragoza,2026-02-09T06:34:00Z
200.86,transport,Valencia,2026-02-09T06:43:00Z
181.83,fashion,Lisbon,2026-02-09T06:49:00Z
2739.91,travel,Murcia,2026-02-09T06:57:00Z
32.03,restaurant,Barcelona,2026-02-09T07:01:00Z
180.15,digital,Bilbao,2026-02-09T07:11:00Z
839.9,health,Malaga,2026-02-09T07:16:00Z
114.78,home_improvement,Madrid,2026-02-09T07:25:00Z
4191.99,luxury,Sevilla,2026-02-09T07:29:00Z
63.37,grocery,Porto,2026-02-09T07:37:00Z
707.25,electronics,Zaragoza,2026-02-09T07:44:00Z
186.53,transport,Valencia,2026-02-09T07:52:00Z
120.85,fashion,Lisbon,2026-02-09T08:00:00Z
1390.13,travel,Murcia,2026-02-09T08:06:00Z
290.02,restaurant,Barcelona,2026-02-09T08:14:00Z
61.14,digital,Bilbao,2026-02-09T08:19:00Z
351.39,health,Malaga,2026-02-09T08:25:00Z
329.73,home_improvement,Madrid,2026-02-09T08:33:00Z
3928.22,luxury,Sevilla,2026-02-09T08:39:00Z
277.8,grocery,Porto,2026-02-09T08:47:00Z
4224.5,electronics,Zaragoza,2026-02-09T08:53:00Z
176.5,transport,Valencia,2026-02-09T09:01:00Z
264.52,fashion,Lisbon,2026-02-09T09:07:00Z
1419.2,travel,Murcia,2026-02-09T09:17:00Z
237.45,restaurant,Barcelona,2026-02-09T09:24:00Z
89.89,digital,Bilbao,2026-02-09T09:28:00Z
579.06,health,Malaga,2026-02-09T09:38:00Z
872.79,home_improvement,Madrid,2026-02-09T09:45:00Z
2565.9,luxury,Sevilla,2026-02-09T09:49:00Z
310.31,grocery,Porto,2026-02-09T09:59:00Z
1808.56,electronics,Zaragoza,2026-02-09T10:05:00Z
124.99,transport,Valencia,2026-02-09T10:11:00Z
110.6,fashion,Lisbon,2026-02-09T10:18:00Z
126.4,travel,Murcia,2026-02-09T10:26:00Z
148.25,restaurant,Barcelona,2026-02-09T10:32:00Z
290.21,digital,Bilbao,2026-02-09T10:41:00Z
577.41,health,Malaga,2026-02-09T10:48:00Z
656.35,home_improvement,Madrid,2026-02-09T10:52:00Z
1341.11,luxury,Sevilla,2026-02-09T11:01:00Z
298.14,grocery,Porto,2026-02-09T11:07:00Z
847.58,electronics,Zaragoza,2026-02-09T11:13:00Z
245.69,transport,Valencia,2026-02-09T11:23:00Z
296.92,fashion,Lisbon,2026-02-09T11:30:00Z
663.91,travel,Murcia,2026-02-09T11:37:00Z
187.87,restaurant,Barcelona,2026-02-09T11:43:00Z
274.06,digital,Bilbao,2026-02-09T11:48:00Z
45.23,health,Malaga,2026-02-09T11:56:00Z
1177.15,home_improvement,Madrid,2026-02-09T12:04:00Z
2294.84,luxury,Sevilla,2026-02-09T12:11:00Z
246.33,grocery,Porto,2026-02-09T12:18:00Z
3398.07,electronics,Zaragoza,2026-02-09T12:25:00Z
344.49,transport,Valencia,2026-02-09T12:33:00Z
57.23,fashion,Lisbon,2026-02-09T12:40:00Z
2153.26,travel,Murcia,2026-02-09T12:46:00Z
100.98,restaurant,Barcelona,2026-02-09T12:54:00Z
227.38,digital,Bilbao,2026-02-09T12:58:00Z
1164.93,health,Malaga,2026-02-09T13:05:00Z
337.84,home_improvement,Madrid,2026-02-09T13:15:00Z
2124.61,luxury,Sevilla,2026-02-09T13:21:00Z
249.57,grocery,Porto,2026-02-09T13:27:00Z
259.08,electronics,Zaragoza,2026-02-09T13:34:00Z
37.04,transport,Valencia,2026-02-09T13:40:00Z
144.7,fashion,Lisbon,2026-02-09T13:49:00Z
1593.09,travel,Murcia,2026-02-09T13:54:00Z
225.41,restaurant,Barcelona,2026-02-09T14:04:00Z
208.1,digital,Bilbao,2026-02-09T14:11:00Z
459.25,health,Malaga,2026-02-09T14:15:00Z
388.18,home_improvement,Madrid,2026-02-09T14:25:00Z
268.07,luxury,Sevilla,2026-02-09T14:32:00Z
232.8,grocery,Porto,2026-02-09T14:36:00Z
2146.35,electronics,Zaragoza,2026-02-09T14:44:00Z
333.24,transport,Valencia,2026-02-09T14:51:00Z
3.18,fashion,Lisbon,2026-02-09T15:00:00Z
1318.29,travel,Murcia,2026-02-09T15:04:00Z
103.86,restaurant,Barcelona,2026-02-09T15:14:00Z
182.01,digital,Bilbao,2026-02-09T15:21:00Z
623.81,health,Malaga,2026-02-09T15:28:00Z
1047.37,home_improvement,Madrid,2026-02-09T15:32:00Z
2658.3,luxury,Sevilla,2026-02-09T15:41:00Z
154.97,grocery,Porto,2026-02-09T15:48:00Z
3046.01,electronics,Zaragoza,2026-02-09T15:54:00Z
146.39,transport,Valencia,2026-02-09T16:01:00Z
161.98,fashion,Lisbon,2026-02-09T16:09:00Z
3615.53,travel,Murcia,2026-02-09T16:17:00Z
140.87,restaurant,Barcelona,2026-02-09T16:24:00Z
252.92,digital,Bilbao,2026-02-09T16:31:00Z
427.93,health,Malaga,2026-02-09T16:35:00Z
1002.23,home_improvement,Madrid,2026-02-09T16:44:00Z
1689.44,luxury,Sevilla,2026-02-09T16:52:00Z
171.43,grocery,Porto,2026-02-09T16:59:00Z
359.15,electronics,Zaragoza,2026-02-09T17:03:00Z
41.12,transport,Valencia,2026-02-09T17:13:00Z
24.55,fashion,Lisbon,2026-02-09T17:17:00Z
2714.82,travel,Murcia,2026-02-09T17:26:00Z
176.46,restaurant,Barcelona,2026-02-09T17:31:00Z
194.2,digital,Bilbao,2026-02-09T17:41:00Z
508.64,health,Malaga,2026-02-09T17:45:00Z
1143.67,home_improvement,Madrid,2026-02-09T17:55:00Z
2388.77,luxury,Sevilla,2026-02-09T18:00:00Z
305.86,grocery,Porto,2026-02-09T18:08:00Z
3444.59,electronics,Zaragoza,2026-02-09T18:14:00Z
285.79,transport,Valencia,2026-02-09T18:20:00Z
173.98,fashion,Lisbon,2026-02-09T18:30:00Z
609.13,travel,Murcia,2026-02-09T18:34:00Z
81.23,restaurant,Barcelona,2026-02-09T18:43:00Z
234.56,digital,Bilbao,2026-02-09T18:48:00Z
813.45,health,Malaga,2026-02-09T18:55:00Z
1025.35,home_improvement,Madrid,2026-02-09T19:05:00Z
3019.08,luxury,Sevilla,2026-02-09T19:09:00Z
248.1,grocery,Porto,2026-02-09T19:19:00Z
3360.62,electronics,Zaragoza,2026-02-09T19:24:00Z
208.4,transport,Valencia,2026-02-09T19:32:00Z
348.67,fashion,Lisbon,2026-02-09T19:37:00Z
2117.97,travel,Murcia,2026-02-09T19:45:00Z
40.25,restaurant,Barcelona,2026-02-09T19:53:00Z
39.36,digital,Bilbao,2026-02-09T20:00:00Z
766.42,health,Malaga,2026-02-09T20:07:00Z
301.2,home_improvement,Madrid,2026-02-09T20:13:00Z
473.81,luxury,Sevilla,2026-02-09T20:22:00Z
111.45,grocery,Porto,2026-02-09T20:28:00Z
2557.99,electronics,Zaragoza,2026-02-09T20:36:00Z
309.12,transport,Valencia,2026-02-09T20:40:00Z
287.79,fashion,Lisbon,2026-02-09T20:49:00Z
1932.62,travel,Murcia,2026-02-09T20:56:00Z
73.75,restaurant,Barcelona,2026-02-09T21:02:00Z
22.11,digital,Bilbao,2026-02-09T21:08:00Z
126.73,health,Malaga,2026-02-09T21:18:00Z
338.61,home_improvement,Madrid,2026-02-09T21:24:00Z
1162.45,luxury,Sevilla,2026-02-09T21:30:00Z
149.76,grocery,Porto,2026-02-09T21:39:00Z
2830.79,electronics,Zaragoza,2026-02-09T21:44:00Z
154.84,transport,Valencia,2026-02-09T21:53:00Z
80.84,fashion,Lisbon,2026-02-09T21:59:00Z
3415.13,travel,Murcia,2026-02-09T22:07:00Z
311.09,restaurant,Barcelona,2026-02-09T22:13:00Z
300.51,digital,Bilbao,2026-02-09T22:21:00Z
1134.44,health,Malaga,2026-02-09T22:25:00Z
777.07,home_improvement,Madrid,2026-02-09T22:32:00Z
2906.19,luxury,Sevilla,2026-02-09T22:39:00Z
209.3,grocery,Porto,2026-02-09T22:48:00Z
4088.41,electronics,Zaragoza,2026-02-09T22:53:00Z
207.65,transport,Valencia,2026-02-09T23:01:00Z
319.58,fashion,Lisbon,2026-02-09T23:08:00Z
2063.38,travel,Murcia,2026-02-09T23:15:00Z
182.33,restaurant,Barcelona,2026-02-09T23:22:00Z
173.77,digital,Bilbao,2026-02-09T23:29:00Z
91.32,health,Malaga,2026-02-09T23:35:00Z
603.23,home_improvement,Madrid,2026-02-09T23:42:00Z
591.23,luxury,Sevilla,2026-02-09T23:49:00Z
46.03,grocery,Porto,2026-02-09T23:58:00Z
412.27,electronics,Zaragoza,2026-02-10T00:06:00Z
114.24,transport,Valencia,2026-02-10T00:11:00Z
43.1,fashion,Lisbon,2026-02-10T00:20:00Z
2184.57,travel,Murcia,2026-02-10T00:24:00Z
73.96,restaurant,Barcelona,2026-02-10T00:31:00Z
299.88,digital,Bilbao,2026-02-10T00:38:00Z
755.65,health,Malaga,2026-02-10T00:46:00Z
423.45,home_improvement,Madrid,2026-02-10T00:52:00Z
2651.3,luxury,Sevilla,2026-02-10T01:00:00Z
231.76,grocery,Porto,2026-02-10T01:09:00Z
2647.56,electronics,Zaragoza,2026-02-10T01:15:00Z
278.86,transport,Valencia,2026-02-10T01:21:00Z
134.13,fashion,Lisbon,2026-02-10T01:28:00Z
3334.88,travel,Murcia,2026-02-10T01:36:00Z
271.23,restaurant,Barcelona,2026-02-10T01:41:00Z
179.04,digital,Bilbao,2026-02-10T01:50:00Z
308.94,health,Malaga,2026-02-10T01:58:00Z
781.11,home_improvement,Madrid,2026-02-10T02:05:00Z
2744.13,luxury,Sevilla,2026-02-10T02:12:00Z
335.6,grocery,Porto,2026-02-10T02:16:00Z
2414.26,electronics,Zaragoza,2026-02-10T02:23:00Z
71.92,transport,Valencia,2026-02-10T02:33:00Z
135.63,fashion,Lisbon,2026-02-10T02:40:00Z
2752.77,travel,Murcia,2026-02-10T02:45:00Z
22.49,restaurant,Barcelona,2026-02-10T02:51:00Z
196.84,digital,Bilbao,2026-02-10T03:00:00Z
837.31,health,Malaga,2026-02-10T03:07:00Z
331.83,home_improvement,Madrid,2026-02-10T03:12:00Z
483.22,luxury,Sevilla,2026-02-10T03:19:00Z
279.3,grocery,Porto,2026-02-10T03:28:00Z
3575.44,electronics,Zaragoza,2026-02-10T03:36:00Z
280.36,transport,Valencia,2026-02-10T03:40:00Z
149.5,fashion,Lisbon,2026-02-10T03:48:00Z
3540.58,travel,Murcia,2026-02-10T03:56:00Z
75.42,restaurant,Barcelona,2026-02-10T04:03:00Z
285.41,digital,Bilbao,2026-02-10T04:08:00Z
1132.16,health,Malaga,2026-02-10T04:15:00Z
634.93,home_improvement,Madrid,2026-02-10T04:24:00Z
968.55,luxury,Sevilla,2026-02-10T04:32:00Z
44.93,grocery,Porto,2026-02-10T04:36:00Z
1456.16,electronics,Zaragoza,2026-02-10T04:46:00Z
324.49,transport,Valencia,2026-02-10T04:51:00Z
300.32,fashion,Lisbon,2026-02-10T05:00:00Z
3077.29,travel,Murcia,2026-02-10T05:05:00Z
45.91,restaurant,Barcelona,2026-02-10T05:11:00Z
7.26,digital,Bilbao,2026-02-10T05:18:00Z
1080.77,health,Malaga,2026-02-10T05:26:00Z
1145.66,home_improvement,Madrid,2026-02-10T05:35:00Z
1572.57,luxury,Sevilla,2026-02-10T05:40:00Z
261.27,grocery,Porto,2026-02-10T05:46:00Z
877.52,electronics,Zaragoza,2026-02-10T05:54:00Z
180.44,transport,Valencia,2026-02-10T06:02:00Z
297.14,fashion,Lisbon,2026-02-10T06:09:00Z
2663.29,travel,Murcia,2026-02-10T06:14:00Z
176.4,restaurant,Barcelona,2026-02-10T06:24:00Z
285.96,digital,Bilbao,2026-02-10T06:29:00Z
214.0,health,Malaga,2026-02-10T06:36:00Z
917.04,home_improvement,Madrid,2026-02-10T06:45:00Z
2524.71,luxury,Sevilla,2026-02-10T06:50:00Z
271.77,grocery,Porto,2026-02-10T06:57:00Z
4257.54,electronics,Zaragoza,2026-02-10T07:06:00Z
181.28,transport,Valencia,2026-02-10T07:11:00Z
261.63,fashion,Lisbon,2026-02-10T07:17:00Z
3424.31,travel,Murcia,2026-02-10T07:24:00Z
26.18,restaurant,Barcelona,2026-02-10T07:32:00Z
75.85,digital,Bilbao,2026-02-10T07:41:00Z
764.31,health,Malaga,2026-02-10T07:48:00Z
769.43,home_improvement,Madrid,2026-02-10T07:52:00Z
576.29,luxury,Sevilla,2026-02-10T07:59:00Z
207.24,grocery,Porto,2026-02-10T08:07:00Z
3548.56,electronics,Zaragoza,2026-02-10T08:15:00Z
250.09,transport,Valencia,2026-02-10T08:22:00Z
114.09,fashion,Lisbon,2026-02-10T08:29:00Z
3591.6,travel,Murcia,2026-02-10T08:37:00Z
92.49,restaurant,Barcelona,2026-02-10T08:41:00Z
344.17,digital,Bilbao,2026-02-10T08:51:00Z
322.46,health,Malaga,2026-02-10T08:58:00Z
725.83,home_improvement,Madrid,2026-02-10T09:04:00Z
