image_url,image_size
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00656.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00657.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00658.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00659.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00660.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00661.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00662.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00663.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00664.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00665.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00666.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00667.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00668.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00669.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00670.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00671.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00672.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00673.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00674.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00675.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00676.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00677.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00678.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00679.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00680.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00681.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00682.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00683.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00684.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00685.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00686.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00687.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00688.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00689.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00690.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00691.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00692.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00693.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00694.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00695.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00696.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00697.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00698.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00699.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00700.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00701.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00702.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00703.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00704.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00705.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00706.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00707.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00708.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00709.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00710.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00711.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00712.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00713.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00714.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00715.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00716.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00717.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00718.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00719.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00720.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00721.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00722.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00723.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00724.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00725.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00726.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00727.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00728.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00729.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00730.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00731.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00732.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00733.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00734.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00735.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00736.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00737.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00738.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00739.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00740.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00741.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00742.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00743.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00744.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00745.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00746.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00747.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00748.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00749.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00750.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00751.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00752.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00753.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00754.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00755.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00756.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00757.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00758.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00759.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00760.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00761.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00762.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00763.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00764.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00765.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00766.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00767.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00768.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00769.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00770.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00771.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00772.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00773.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00774.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00775.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00776.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00777.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00778.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00779.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00780.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00781.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00782.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00783.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00784.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00785.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00786.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00787.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00788.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00789.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00790.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00791.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00792.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00793.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00794.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00795.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00796.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00797.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00798.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00799.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00800.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00801.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00802.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00803.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00804.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00805.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00806.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00807.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00808.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00809.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00810.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00811.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00812.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00813.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00814.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00815.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00816.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00817.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00818.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00819.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00820.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00821.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00822.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00823.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00824.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00825.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00826.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00827.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00828.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00829.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00830.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00831.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00832.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00833.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00834.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00835.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00836.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00837.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00838.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00839.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00840.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00841.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00842.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00843.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00844.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00845.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00846.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00847.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00848.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00849.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00850.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00851.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00852.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00853.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00854.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00855.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00856.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00857.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00858.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00859.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00860.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00861.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00862.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00863.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00864.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00865.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00866.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00867.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00868.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00869.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00870.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00871.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00872.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00873.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00874.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00875.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00876.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00877.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00878.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00879.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00880.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00881.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00882.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00883.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00884.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00885.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00886.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00887.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00888.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00889.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00890.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00891.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00892.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00893.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00894.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00895.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00896.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00897.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00898.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00899.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00900.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00901.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00902.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00903.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00904.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00905.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00906.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00907.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00908.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00909.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00910.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00911.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00912.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00913.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00914.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00915.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00916.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00917.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00918.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00919.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00920.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00921.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00922.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00923.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00924.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00925.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00926.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00927.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00928.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00929.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00930.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00931.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00932.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00933.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00934.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00935.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00936.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00937.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00938.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00939.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00940.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00941.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00942.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00943.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00944.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00945.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00946.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00947.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00948.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00949.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00950.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00951.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00952.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00953.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00954.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00955.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00956.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00957.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00958.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00959.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00960.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00961.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00962.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00963.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00964.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00965.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00966.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00967.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00968.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00969.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00970.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00971.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00972.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00973.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00974.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00975.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00976.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00977.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00978.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00979.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00980.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00981.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00982.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00983.png,640x640
