image_url,image_size
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00657.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00658.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00659.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00660.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00661.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00662.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00663.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00664.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00665.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00666.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00667.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00668.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00669.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00670.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00671.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00672.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00673.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00674.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00675.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00676.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00677.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00678.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00679.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00680.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00681.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00682.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00683.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00684.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00685.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00686.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00687.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00688.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00689.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00690.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00691.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00692.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00693.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00694.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00695.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00696.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00697.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00698.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00699.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00700.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00701.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00702.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00703.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00704.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00705.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00706.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00707.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00708.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00709.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00710.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00711.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00712.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00713.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00714.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00715.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00716.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00717.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00718.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00719.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00720.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00721.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00722.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00723.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00724.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00725.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00726.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00727.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00728.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00729.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00730.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00731.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00732.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00733.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00734.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00735.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00736.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00737.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00738.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00739.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00740.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00741.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00742.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00743.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00744.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00745.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00746.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00747.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00748.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00749.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00750.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00751.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00752.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00753.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00754.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00755.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00756.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00757.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00758.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00759.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00760.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00761.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00762.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00763.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00764.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00765.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00766.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00767.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00768.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00769.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00770.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00771.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00772.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00773.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00774.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00775.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00776.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00777.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00778.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00779.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00780.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00781.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00782.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00783.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00784.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00785.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00786.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00787.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00788.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00789.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00790.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00791.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00792.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00793.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00794.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00795.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00796.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00797.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00798.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00799.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00800.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00801.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00802.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00803.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00804.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00805.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00806.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00807.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00808.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00809.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00810.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00811.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00812.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00813.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00814.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00815.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00816.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00817.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00818.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00819.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00820.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00821.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00822.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00823.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00824.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00825.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00826.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00827.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00828.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00829.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00830.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00831.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00832.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00833.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00834.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00835.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00836.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00837.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00838.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00839.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00840.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00841.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00842.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00843.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00844.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00845.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00846.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00847.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00848.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00849.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00850.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00851.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00852.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00853.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00854.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00855.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00856.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00857.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00858.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00859.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00860.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00861.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00862.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00863.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00864.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00865.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00866.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00867.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00868.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00869.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00870.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00871.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00872.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00873.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00874.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00875.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00876.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00877.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00878.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00879.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00880.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00881.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00882.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00883.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00884.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00885.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00886.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00887.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00888.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00889.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00890.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00891.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00892.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00893.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00894.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00895.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00896.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00897.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00898.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00899.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00900.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00901.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00902.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00903.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00904.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00905.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00906.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00907.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00908.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00909.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00910.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00911.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00912.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00913.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00914.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00915.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00916.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00917.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00918.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00919.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00920.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00921.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00922.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00923.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00924.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00925.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00926.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00927.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00928.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00929.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00930.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00931.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00932.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00933.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00934.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00935.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00936.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00937.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00938.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00939.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00940.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00941.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00942.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00943.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00944.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00945.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00946.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00947.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00948.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00949.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00950.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00951.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00952.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00953.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00954.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00955.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00956.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00957.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00958.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00959.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00960.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00961.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00962.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00963.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00964.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00965.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00966.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00967.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00968.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00969.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00970.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00971.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00972.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00973.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00974.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00975.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00976.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00977.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00978.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00979.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00980.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00981.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00982.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00983.png,768x768
